Conc1	1E-07	
Start1	240	
Stop1	599.8	
Kobs	2.14939956600862E-49	
Error Kobs	3.2807550327554E-05	
Koff	0	
Error Koff	0	
574.4	0.17547118	0.17662439	
574.6	0.17528888	0.17662439	
574.8	0.17572297	0.17662439	
575	0.17596855	0.17662439	
575.2	0.17612304	0.17662439	
575.4	0.17571313	0.17662439	
575.6	0.17554915	0.17662439	
575.8	0.17588232	0.17662439	
576	0.17598168	0.17662439	
576.2	0.17576233	0.17662439	
576.4	0.17550786	0.17662439	
576.6	0.17535911	0.17662439	
576.8	0.1751096	0.17662439	
577	0.17489387	0.17662439	
577.2	0.17533388	0.17662439	
577.4	0.17608539	0.17662439	
577.6	0.17581262	0.17662439	
577.8	0.17580315	0.17662439	
578	0.17543735	0.17662439	
578.2	0.17571723	0.17662439	
578.4	0.17640142	0.17662439	
578.6	0.17665278	0.17662439	
578.8	0.17706414	0.17662439	
579	0.17715941	0.17662439	
579.2	0.17747064	0.17662439	
579.4	0.17736355	0.17662439	
579.6	0.17707008	0.17662439	
579.8	0.17722197	0.17662439	
580	0.17718406	0.17662439	
580.2	0.17740182	0.17662439	
580.4	0.17709087	0.17662439	
580.6	0.17685844	0.17662439	
580.8	0.17635444	0.17662439	
581	0.17615155	0.17662439	
581.2	0.1759977	0.17662439	
581.4	0.17551984	0.17662439	
581.6	0.17526152	0.17662439	
581.8	0.17559101	0.17662439	
582	0.17530277	0.17662439	
582.2	0.1755467	0.17662439	
582.4	0.17610081	0.17662439	
582.6	0.17620024	0.17662439	
582.8	0.17568818	0.17662439	
583	0.17600659	0.17662439	
583.2	0.1760187	0.17662439	
583.4	0.17607173	0.17662439	
583.6	0.17585635	0.17662439	
583.8	0.17606037	0.17662439	
584	0.17631259	0.17662439	
584.2	0.17667531	0.17662439	
584.4	0.1768714	0.17662439	
584.6	0.17706906	0.17662439	
584.8	0.17675693	0.17662439	
585	0.17666501	0.17662439	
585.2	0.17676843	0.17662439	
585.4	0.17708232	0.17662439	
585.6	0.1778116	0.17662439	
585.8	0.17851905	0.17662439	
586	0.17854492	0.17662439	
586.2	0.17880092	0.17662439	
586.4	0.17918064	0.17662439	
586.6	0.17861406	0.17662439	
586.8	0.17821014	0.17662439	
587	0.17823906	0.17662439	
587.2	0.17781232	0.17662439	
587.4	0.1774264	0.17662439	
587.6	0.17709939	0.17662439	
587.8	0.17616585	0.17662439	
588	0.17559843	0.17662439	
588.2	0.17551373	0.17662439	
588.4	0.17545546	0.17662439	
588.6	0.17496857	0.17662439	
588.8	0.17431512	0.17662439	
589	0.17408476	0.17662439	
589.2	0.1743231	0.17662439	
589.4	0.17470195	0.17662439	
589.6	0.17460818	0.17662439	
589.8	0.17457762	0.17662439	
590	0.17397178	0.17662439	
590.2	0.17398145	0.17662439	
590.4	0.17437951	0.17662439	
590.6	0.17415718	0.17662439	
590.8	0.17421658	0.17662439	
591	0.17429163	0.17662439	
591.2	0.17470402	0.17662439	
591.4	0.17499375	0.17662439	
591.6	0.17516001	0.17662439	
591.8	0.1746333	0.17662439	
592	0.17491127	0.17662439	
592.2	0.17515608	0.17662439	
592.4	0.17573504	0.17662439	
592.6	0.17611988	0.17662439	
592.8	0.17581881	0.17662439	
593	0.17636171	0.17662439	
593.2	0.17636539	0.17662439	
593.4	0.17634484	0.17662439	
593.6	0.17632635	0.17662439	
593.8	0.17610935	0.17662439	
594	0.1760256	0.17662439	
594.2	0.17588492	0.17662439	
594.4	0.17599085	0.17662439	
594.6	0.17524314	0.17662439	
594.8	0.17496283	0.17662439	
595	0.17510874	0.17662439	
595.2	0.17509447	0.17662439	
595.4	0.17483447	0.17662439	
595.6	0.17399436	0.17662439	
595.8	0.1740916	0.17662439	
596	0.17408704	0.17662439	
596.2	0.17403739	0.17662439	
596.4	0.17444138	0.17662439	
596.6	0.17470647	0.17662439	
596.8	0.1749539	0.17662439	
597	0.1759669	0.17662439	
597.2	0.17556502	0.17662439	
597.4	0.17622983	0.17662439	
597.6	0.17655666	0.17662439	
597.8	0.17638539	0.17662439	
598	0.17648045	0.17662439	
598.2	0.17617813	0.17662439	
598.4	0.1762573	0.17662439	
598.6	0.17571189	0.17662439	
598.8	0.17561655	0.17662439	
599	0.17537063	0.17662439	
599.2	0.17502906	0.17662439	
599.4	0.17469515	0.17662439	
599.6	0.17430947	0.17662439	
599.8	0.17461243	0.17662439	
