Conc1	3E-07	
Start1	240	
Stop1	599.8	
Kobs	2.14939956600862E-49	
Error Kobs	3.2807550327554E-05	
Koff	0	
Error Koff	0	
574.6	0.51050466	0.50119001	
574.8	0.51085914	0.50119001	
575	0.51125456	0.50119001	
575.2	0.51161156	0.50119001	
575.4	0.51130004	0.50119001	
575.6	0.51176134	0.50119001	
575.8	0.51207417	0.50119001	
576	0.5124427	0.50119001	
576.2	0.51231191	0.50119001	
576.4	0.51261733	0.50119001	
576.6	0.51295525	0.50119001	
576.8	0.51290417	0.50119001	
577	0.51268812	0.50119001	
577.2	0.51287844	0.50119001	
577.4	0.51289694	0.50119001	
577.6	0.51270276	0.50119001	
577.8	0.51220408	0.50119001	
578	0.51202736	0.50119001	
578.2	0.51171865	0.50119001	
578.4	0.51175279	0.50119001	
578.6	0.5110093	0.50119001	
578.8	0.51064595	0.50119001	
579	0.51012807	0.50119001	
579.2	0.50997502	0.50119001	
579.4	0.50995705	0.50119001	
579.6	0.51021723	0.50119001	
579.8	0.51019238	0.50119001	
580	0.51060537	0.50119001	
580.2	0.51101591	0.50119001	
580.4	0.51087935	0.50119001	
580.6	0.51065843	0.50119001	
580.8	0.51055159	0.50119001	
581	0.51087363	0.50119001	
581.2	0.5111845	0.50119001	
581.4	0.51090341	0.50119001	
581.6	0.51061773	0.50119001	
581.8	0.51076532	0.50119001	
582	0.51073811	0.50119001	
582.2	0.51041093	0.50119001	
582.4	0.5103572	0.50119001	
582.6	0.50980725	0.50119001	
582.8	0.50936764	0.50119001	
583	0.50931692	0.50119001	
583.2	0.50940479	0.50119001	
583.4	0.50972717	0.50119001	
583.6	0.51002076	0.50119001	
583.8	0.51070051	0.50119001	
584	0.51111502	0.50119001	
584.2	0.51165545	0.50119001	
584.4	0.51185093	0.50119001	
584.6	0.51243125	0.50119001	
584.8	0.5127148	0.50119001	
585	0.51293684	0.50119001	
585.2	0.51303732	0.50119001	
585.4	0.51322567	0.50119001	
585.6	0.51358886	0.50119001	
585.8	0.5138734	0.50119001	
586	0.51334798	0.50119001	
586.2	0.51293932	0.50119001	
586.4	0.51313657	0.50119001	
586.6	0.51259278	0.50119001	
586.8	0.5117402	0.50119001	
587	0.51151429	0.50119001	
587.2	0.5111082	0.50119001	
587.4	0.5110715	0.50119001	
587.6	0.51077555	0.50119001	
587.8	0.51073916	0.50119001	
588	0.50986015	0.50119001	
588.2	0.51010672	0.50119001	
588.4	0.51017875	0.50119001	
588.6	0.51034029	0.50119001	
588.8	0.50996747	0.50119001	
589	0.5097634	0.50119001	
589.2	0.509534	0.50119001	
589.4	0.50967918	0.50119001	
589.6	0.50974452	0.50119001	
589.8	0.50948409	0.50119001	
590	0.50959188	0.50119001	
590.2	0.50999492	0.50119001	
590.4	0.51024781	0.50119001	
590.6	0.51003376	0.50119001	
590.8	0.51015113	0.50119001	
591	0.51086123	0.50119001	
591.2	0.51105059	0.50119001	
591.4	0.51135619	0.50119001	
591.6	0.51153066	0.50119001	
591.8	0.51129973	0.50119001	
592	0.51080545	0.50119001	
592.2	0.51111973	0.50119001	
592.4	0.51141014	0.50119001	
592.6	0.51121738	0.50119001	
592.8	0.51005387	0.50119001	
593	0.50999387	0.50119001	
593.2	0.5095069	0.50119001	
593.4	0.50941165	0.50119001	
593.6	0.50933339	0.50119001	
593.8	0.50928046	0.50119001	
594	0.50929637	0.50119001	
594.2	0.50910881	0.50119001	
594.4	0.50914392	0.50119001	
594.6	0.5091724	0.50119001	
594.8	0.50932455	0.50119001	
595	0.50999364	0.50119001	
595.2	0.51023699	0.50119001	
595.4	0.51031145	0.50119001	
595.6	0.50966687	0.50119001	
595.8	0.50918429	0.50119001	
596	0.50900801	0.50119001	
596.2	0.50861617	0.50119001	
596.4	0.50856888	0.50119001	
596.6	0.5080445	0.50119001	
596.8	0.50787156	0.50119001	
597	0.50831978	0.50119001	
597.2	0.50797933	0.50119001	
597.4	0.50829427	0.50119001	
597.6	0.50819061	0.50119001	
597.8	0.50788422	0.50119001	
598	0.50763479	0.50119001	
598.2	0.50754091	0.50119001	
598.4	0.50766884	0.50119001	
598.6	0.50761274	0.50119001	
598.8	0.50798066	0.50119001	
599	0.50866742	0.50119001	
599.2	0.50884564	0.50119001	
599.4	0.5086309	0.50119001	
599.6	0.50853201	0.50119001	
599.8	0.50890659	0.50119001	
